0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.608,0.808,0.809,0.736,0.493,27595.332,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.608,0.809,0.809,0.737,0.493,27595.542,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.607,0.808,0.808,0.735,0.493,27595.199,0.595
0.608,0.809,0.809,0.737,0.493,27595.608,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.482,0.483,0.436,0.552,18945.961,0.563
0.205,0.482,0.483,0.436,0.551,18946.026,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.481,0.482,0.436,0.551,18945.952,0.563
0.205,0.481,0.482,0.436,0.551,18945.927,0.563
0.205,0.482,0.483,0.436,0.552,18945.961,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.739,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.601,0.801,0.801,0.731,0.603,21572.717,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.601,0.801,0.801,0.731,0.603,21572.787,0.538
0.601,0.801,0.801,0.731,0.603,21572.803,0.538
0.601,0.801,0.801,0.731,0.603,21572.699,0.538
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.598,0.800,0.800,0.729,0.603,21572.139,0.538
0.604,0.801,0.802,0.733,0.603,21572.231,0.539
0.600,0.800,0.801,0.730,0.603,21572.813,0.538
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.599,0.800,0.800,0.730,0.603,21572.394,0.538
0.598,0.800,0.800,0.729,0.603,21572.353,0.538
0.607,0.808,0.808,0.735,0.493,27595.133,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.607,0.808,0.808,0.735,0.493,27595.218,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.607,0.808,0.808,0.735,0.493,27595.295,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.609,0.809,0.809,0.737,0.493,27595.483,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.607,0.808,0.808,0.735,0.493,27595.199,0.595
0.608,0.809,0.809,0.736,0.493,27595.576,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.205,0.482,0.483,0.436,0.552,18945.944,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.483,0.483,0.436,0.552,18945.774,0.563
0.205,0.482,0.482,0.436,0.551,18945.754,0.563
0.205,0.483,0.484,0.436,0.552,18944.887,0.562
0.205,0.483,0.483,0.436,0.551,18945.684,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.482,0.483,0.436,0.551,18946.026,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.482,0.482,0.436,0.551,18945.693,0.563
0.599,0.800,0.800,0.730,0.603,21572.747,0.538
0.597,0.800,0.800,0.729,0.603,21572.030,0.538
0.602,0.801,0.801,0.732,0.603,21572.625,0.538
0.602,0.801,0.801,0.732,0.603,21572.643,0.538
0.599,0.800,0.800,0.730,0.603,21572.540,0.538
0.601,0.801,0.801,0.731,0.603,21572.699,0.538
0.600,0.800,0.800,0.730,0.603,21572.769,0.538
0.603,0.801,0.801,0.733,0.603,21572.359,0.539
0.601,0.801,0.801,0.731,0.603,21572.699,0.538
0.602,0.801,0.801,0.732,0.603,21572.489,0.538
0.599,0.800,0.800,0.730,0.603,21572.429,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.609,0.809,0.809,0.737,0.493,27595.529,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.608,0.809,0.809,0.736,0.493,27595.508,0.595
0.609,0.809,0.809,0.737,0.493,27595.483,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.608,0.809,0.809,0.736,0.493,27595.576,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.608,0.809,0.809,0.737,0.493,27595.542,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.607,0.808,0.808,0.735,0.493,27595.133,0.595
0.608,0.809,0.809,0.736,0.493,27595.576,0.595
0.609,0.809,0.809,0.737,0.493,27595.483,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.608,0.809,0.809,0.737,0.493,27595.542,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.205,0.483,0.483,0.436,0.552,18945.482,0.563
0.205,0.482,0.482,0.436,0.551,18945.821,0.563
0.205,0.482,0.483,0.436,0.551,18945.715,0.563
0.205,0.483,0.483,0.436,0.551,18945.884,0.563
0.205,0.483,0.483,0.436,0.551,18945.749,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.483,0.483,0.436,0.552,18945.685,0.563
0.205,0.483,0.483,0.436,0.552,18945.945,0.563
0.205,0.482,0.482,0.436,0.552,18945.896,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.483,0.483,0.436,0.551,18945.884,0.563
0.204,0.481,0.481,0.436,0.551,18945.372,0.563
0.599,0.800,0.800,0.730,0.603,21572.574,0.538
0.599,0.800,0.800,0.730,0.603,21572.429,0.538
0.600,0.800,0.800,0.730,0.603,21572.784,0.538
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.600,0.800,0.801,0.731,0.603,21572.490,0.538
0.602,0.801,0.801,0.732,0.603,21572.625,0.538
0.602,0.801,0.801,0.732,0.603,21572.489,0.538
0.598,0.800,0.800,0.729,0.603,21572.139,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.600,0.800,0.800,0.730,0.603,21572.769,0.538
0.601,0.801,0.801,0.731,0.603,21572.699,0.538
0.599,0.800,0.800,0.730,0.603,21572.747,0.538
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.605,0.808,0.808,0.734,0.493,27594.456,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.607,0.808,0.808,0.735,0.493,27595.295,0.595
0.608,0.809,0.809,0.736,0.493,27595.576,0.595
0.608,0.809,0.809,0.737,0.493,27595.608,0.595
0.608,0.809,0.809,0.736,0.493,27595.508,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.608,0.809,0.809,0.736,0.493,27595.576,0.595
0.607,0.808,0.808,0.735,0.493,27595.295,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.610,0.809,0.809,0.738,0.493,27595.213,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.607,0.808,0.808,0.735,0.493,27595.199,0.595
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.483,0.483,0.436,0.551,18945.749,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.739,0.563
0.205,0.482,0.482,0.436,0.552,18945.795,0.563
0.205,0.483,0.483,0.436,0.552,18945.945,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.482,0.483,0.436,0.552,18945.961,0.563
0.205,0.481,0.482,0.436,0.551,18945.952,0.563
0.205,0.482,0.483,0.436,0.552,18945.961,0.563
0.598,0.800,0.800,0.729,0.603,21572.139,0.538
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.598,0.800,0.800,0.729,0.603,21572.225,0.538
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.601,0.801,0.801,0.731,0.603,21572.699,0.538
0.601,0.801,0.801,0.731,0.603,21572.744,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.599,0.800,0.800,0.730,0.603,21572.747,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.603,0.801,0.801,0.732,0.603,21572.400,0.538
0.602,0.801,0.801,0.732,0.603,21572.552,0.538
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.608,0.809,0.809,0.736,0.493,27595.576,0.595
0.204,0.481,0.481,0.436,0.551,18945.599,0.563
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.604,0.801,0.802,0.733,0.603,21572.172,0.539
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.607,0.808,0.809,0.736,0.493,27595.371,0.595
0.205,0.483,0.484,0.436,0.552,18945.113,0.562
0.600,0.800,0.801,0.731,0.603,21572.814,0.538
