0.463,0.687,0.688,0.632,0.614,13542.409,0.518
0.556,0.754,0.754,0.698,0.741,9045.168,0.479
0.838,0.862,0.862,0.895,0.565,9241.193,0.563
0.989,0.980,0.980,0.993,0.414,13190.578,0.635
0.869,0.897,0.897,0.915,0.486,13919.831,0.631
0.992,0.985,0.985,0.995,0.360,29976.891,0.686
0.984,0.970,0.970,0.990,0.495,13636.355,0.618
0.664,0.784,0.784,0.776,0.598,12839.812,0.571
0.587,0.756,0.756,0.721,0.652,9918.367,0.543
0.835,0.884,0.884,0.892,0.532,9956.703,0.581
0.577,0.793,0.793,0.714,0.644,11276.189,0.507
0.805,0.865,0.865,0.872,0.575,8655.170,0.546
0.993,0.987,0.987,0.996,0.410,20463.812,0.668
0.615,0.787,0.787,0.741,0.475,12701.940,0.605
0.580,0.791,0.792,0.716,0.383,44737.770,0.670
0.919,0.927,0.927,0.948,0.458,15434.402,0.652
0.635,0.808,0.809,0.756,0.548,18065.188,0.607
0.481,0.740,0.740,0.649,0.632,9680.311,0.511
0.994,0.986,0.986,0.996,0.469,15654.303,0.704
0.852,0.857,0.857,0.904,0.563,9492.451,0.543
0.605,0.800,0.800,0.734,0.538,16745.701,0.601
0.629,0.803,0.804,0.751,0.614,11454.009,0.554
0.975,0.965,0.965,0.984,0.444,12541.086,0.624
0.670,0.774,0.774,0.781,0.699,8725.502,0.502
0.951,0.942,0.942,0.969,0.403,20311.040,0.683
0.996,0.992,0.992,0.998,0.446,16666.662,0.653
0.993,0.986,0.986,0.996,0.387,21371.745,0.719
0.990,0.982,0.982,0.993,0.455,14932.475,0.689
0.918,0.917,0.917,0.947,0.498,14216.799,0.617
0.941,0.931,0.931,0.962,0.506,11949.044,0.582
0.629,0.803,0.803,0.751,0.564,11545.721,0.563
0.418,0.621,0.621,0.603,0.723,6075.857,0.479
0.988,0.978,0.978,0.992,0.390,16639.567,0.687
0.996,0.990,0.990,0.998,0.446,17731.494,0.628
0.555,0.767,0.767,0.698,0.596,17632.741,0.532
