0.579,0.786,0.786,0.716,0.638,9876.233,0.532
0.577,0.787,0.787,0.714,0.656,9673.801,0.521
0.587,0.798,0.798,0.721,0.683,12462.473,0.477
0.488,0.707,0.707,0.647,0.667,7808.655,0.505
0.526,0.723,0.723,0.676,0.647,7849.406,0.504
0.547,0.771,0.771,0.692,0.632,12487.278,0.534
0.538,0.769,0.769,0.686,0.738,6478.408,0.465
0.555,0.786,0.786,0.698,0.714,8411.604,0.490
0.568,0.781,0.781,0.707,0.675,8277.248,0.503
0.579,0.789,0.789,0.715,0.609,10010.744,0.548
0.561,0.778,0.779,0.702,0.642,11755.971,0.533
0.575,0.786,0.786,0.713,0.674,8497.013,0.512
0.552,0.774,0.775,0.696,0.652,13142.914,0.518
0.494,0.719,0.719,0.652,0.701,9516.356,0.491
0.566,0.784,0.785,0.706,0.643,8970.525,0.521
0.508,0.738,0.738,0.664,0.734,10508.571,0.470
0.504,0.724,0.724,0.659,0.635,10911.901,0.530
0.563,0.779,0.779,0.704,0.695,9894.581,0.505
0.578,0.797,0.797,0.715,0.675,8429.387,0.518
0.573,0.776,0.776,0.711,0.663,9814.160,0.502
0.533,0.761,0.761,0.682,0.686,9604.333,0.491
0.781,0.842,0.842,0.856,0.605,7172.522,0.520
0.536,0.761,0.761,0.684,0.690,11327.179,0.500
0.569,0.787,0.787,0.708,0.625,10312.547,0.538
0.419,0.676,0.676,0.598,0.748,9121.533,0.448
0.564,0.788,0.788,0.705,0.674,9057.681,0.509
0.599,0.799,0.799,0.730,0.676,8319.554,0.515
0.579,0.791,0.791,0.715,0.633,9902.356,0.538
0.564,0.782,0.782,0.705,0.648,9560.817,0.521
0.556,0.764,0.764,0.699,0.670,10500.032,0.510
0.575,0.776,0.776,0.712,0.654,11642.732,0.488
0.564,0.780,0.781,0.705,0.738,7331.140,0.488
0.549,0.773,0.773,0.694,0.693,7428.068,0.484
0.546,0.776,0.776,0.692,0.647,11304.243,0.522
0.492,0.708,0.709,0.650,0.692,7076.907,0.475
0.550,0.778,0.778,0.695,0.606,11542.253,0.540
0.552,0.779,0.780,0.696,0.623,12212.648,0.536
