0.572,0.787,0.788,0.710,0.731,12111.510,0.456
0.984,0.973,0.973,0.990,0.491,15248.363,0.608
0.889,0.888,0.888,0.929,0.616,9301.415,0.574
0.664,0.822,0.822,0.776,0.524,17977.762,0.602
0.910,0.915,0.915,0.942,0.519,11836.729,0.590
0.922,0.886,0.886,0.951,0.630,10016.378,0.600
0.990,0.981,0.981,0.994,0.444,12696.524,0.643
0.629,0.815,0.815,0.752,0.538,14834.690,0.596
0.897,0.911,0.911,0.934,0.525,13259.654,0.605
0.589,0.797,0.797,0.723,0.675,14340.216,0.512
0.991,0.985,0.985,0.994,0.457,14807.941,0.649
0.974,0.965,0.965,0.983,0.452,14423.014,0.635
0.995,0.986,0.986,0.997,0.419,13144.469,0.648
0.650,0.817,0.818,0.766,0.604,12465.163,0.535
0.915,0.921,0.921,0.945,0.568,11210.041,0.598
0.831,0.879,0.879,0.890,0.514,17323.788,0.584
0.915,0.918,0.918,0.946,0.532,9041.846,0.583
0.983,0.972,0.972,0.989,0.434,16864.117,0.647
0.604,0.803,0.804,0.734,0.558,18885.196,0.576
0.689,0.829,0.829,0.793,0.603,12633.003,0.553
0.880,0.898,0.898,0.922,0.633,9533.076,0.549
0.989,0.981,0.981,0.993,0.421,9820.470,0.626
0.831,0.871,0.871,0.890,0.569,12352.147,0.568
0.539,0.747,0.747,0.685,0.702,10170.217,0.487
0.903,0.914,0.914,0.937,0.513,15167.933,0.641
0.828,0.879,0.879,0.888,0.551,11880.316,0.593
0.911,0.912,0.912,0.943,0.608,8763.391,0.550
0.854,0.846,0.846,0.905,0.591,10151.678,0.567
0.589,0.793,0.793,0.722,0.547,12768.031,0.557
0.627,0.814,0.814,0.750,0.588,13058.409,0.559
0.934,0.934,0.934,0.958,0.513,18254.040,0.630
0.886,0.846,0.847,0.926,0.520,12846.066,0.608
