0.602,0.799,0.799,0.732,0.726,7575.815,0.496
0.636,0.812,0.812,0.756,0.664,9318.750,0.507
0.855,0.871,0.871,0.906,0.595,6901.218,0.515
0.981,0.969,0.969,0.988,0.497,9074.246,0.616
0.572,0.790,0.790,0.710,0.692,8506.586,0.485
0.628,0.809,0.809,0.750,0.712,9274.165,0.516
0.796,0.856,0.856,0.867,0.614,8011.927,0.500
0.963,0.954,0.954,0.976,0.470,11329.265,0.615
0.721,0.818,0.819,0.816,0.639,8460.784,0.526
0.894,0.909,0.909,0.932,0.557,8928.223,0.548
0.921,0.918,0.918,0.949,0.526,9736.390,0.606
0.654,0.788,0.789,0.769,0.839,5901.101,0.468
0.692,0.801,0.801,0.796,0.717,6663.355,0.509
0.942,0.936,0.936,0.963,0.513,11397.663,0.602
0.599,0.797,0.797,0.730,0.631,9995.032,0.514
0.548,0.784,0.784,0.693,0.750,9084.251,0.473
0.907,0.918,0.918,0.940,0.582,9952.085,0.565
0.591,0.803,0.803,0.724,0.659,7976.167,0.507
0.404,0.679,0.679,0.584,0.771,6730.575,0.467
0.927,0.915,0.916,0.953,0.562,7975.978,0.564
0.813,0.853,0.853,0.878,0.577,9355.546,0.569
0.902,0.902,0.902,0.937,0.555,10065.478,0.532
0.660,0.791,0.792,0.773,0.668,6626.680,0.498
0.911,0.907,0.907,0.943,0.570,8805.594,0.534
0.922,0.919,0.919,0.950,0.538,9073.436,0.560
0.847,0.878,0.878,0.901,0.586,8427.454,0.527
0.975,0.964,0.964,0.984,0.480,10542.964,0.609
0.606,0.805,0.805,0.735,0.711,9684.152,0.476
0.605,0.807,0.807,0.734,0.627,12740.901,0.528
0.985,0.975,0.975,0.990,0.447,13553.836,0.649
0.980,0.967,0.968,0.988,0.461,11052.609,0.638
0.925,0.929,0.929,0.952,0.531,9336.963,0.582
0.918,0.922,0.922,0.947,0.588,8218.184,0.519
0.679,0.825,0.825,0.787,0.633,11431.033,0.536
0.964,0.952,0.952,0.977,0.511,10124.933,0.584
0.929,0.931,0.931,0.955,0.535,13476.066,0.616
0.932,0.921,0.921,0.956,0.539,8140.943,0.555
