0.237,0.451,0.451,0.457,0.464,42423.584,0.625
0.246,0.441,0.441,0.464,0.455,42812.916,0.624
0.222,0.404,0.404,0.453,0.456,61067.293,0.676
0.238,0.416,0.417,0.456,0.487,37432.638,0.588
0.234,0.442,0.443,0.453,0.465,41615.490,0.623
0.242,0.448,0.449,0.460,0.451,42839.011,0.628
0.233,0.458,0.458,0.454,0.451,45826.475,0.636
0.221,0.445,0.446,0.445,0.453,45815.617,0.644
0.248,0.458,0.459,0.464,0.460,41250.528,0.619
0.221,0.414,0.415,0.451,0.460,58830.392,0.671
0.240,0.454,0.454,0.458,0.457,43661.108,0.629
0.238,0.429,0.430,0.463,0.445,53987.184,0.671
0.238,0.418,0.418,0.457,0.477,38919.685,0.595
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.235,0.450,0.451,0.455,0.463,40823.708,0.624
0.235,0.423,0.424,0.463,0.445,58034.579,0.685
0.252,0.439,0.440,0.467,0.484,34488.004,0.582
0.223,0.407,0.407,0.446,0.469,46738.635,0.623
0.240,0.452,0.452,0.458,0.463,41404.810,0.618
0.241,0.413,0.413,0.473,0.452,64264.413,0.700
0.233,0.442,0.443,0.454,0.456,43674.858,0.632
0.236,0.439,0.439,0.454,0.469,38706.148,0.613
0.242,0.426,0.427,0.460,0.464,40606.260,0.611
0.240,0.427,0.428,0.459,0.458,43259.568,0.618
0.242,0.448,0.449,0.460,0.466,41077.986,0.615
0.234,0.442,0.443,0.455,0.456,44391.540,0.632
0.228,0.449,0.449,0.449,0.458,42137.854,0.625
0.242,0.433,0.434,0.459,0.485,36244.925,0.586
0.248,0.457,0.458,0.463,0.468,38929.237,0.609
