0.579,0.781,0.781,0.715,0.626,11685.455,0.547
0.982,0.963,0.963,0.989,0.452,18665.826,0.628
0.575,0.791,0.791,0.712,0.715,8608.029,0.483
0.613,0.793,0.794,0.740,0.610,10339.444,0.532
0.796,0.851,0.851,0.867,0.719,8634.890,0.507
0.822,0.869,0.869,0.884,0.623,9481.860,0.543
0.599,0.801,0.801,0.730,0.670,10684.602,0.509
0.891,0.900,0.900,0.929,0.601,11654.227,0.550
0.562,0.786,0.786,0.703,0.666,9570.882,0.494
0.618,0.807,0.807,0.744,0.601,11977.277,0.548
0.881,0.900,0.900,0.923,0.533,10325.295,0.580
0.602,0.803,0.803,0.732,0.608,10494.203,0.536
0.618,0.808,0.809,0.743,0.584,13621.447,0.552
0.569,0.791,0.791,0.708,0.566,11089.374,0.558
0.605,0.803,0.803,0.734,0.557,13598.857,0.565
0.977,0.960,0.960,0.985,0.441,16828.371,0.604
0.579,0.788,0.788,0.715,0.707,9511.864,0.489
0.775,0.850,0.850,0.852,0.672,8555.098,0.511
0.586,0.796,0.796,0.720,0.688,14114.794,0.498
0.825,0.870,0.870,0.886,0.614,9987.949,0.549
0.774,0.852,0.852,0.851,0.626,9791.908,0.529
0.815,0.853,0.853,0.879,0.623,9493.128,0.545
0.645,0.797,0.798,0.762,0.676,11741.787,0.498
0.570,0.786,0.786,0.709,0.634,9696.413,0.517
0.579,0.791,0.791,0.715,0.695,14451.053,0.490
0.613,0.807,0.807,0.740,0.567,12365.646,0.569
0.973,0.963,0.963,0.983,0.458,16628.930,0.604
0.879,0.888,0.888,0.921,0.633,9800.315,0.571
0.819,0.859,0.860,0.882,0.684,9021.460,0.523
0.575,0.792,0.792,0.713,0.771,9204.765,0.459
0.848,0.865,0.866,0.901,0.598,9959.354,0.559
0.807,0.836,0.837,0.874,0.617,9424.418,0.522
0.584,0.795,0.796,0.719,0.639,9626.168,0.529
0.567,0.777,0.778,0.707,0.581,11432.619,0.541
0.589,0.799,0.800,0.723,0.647,11110.492,0.523
0.560,0.763,0.763,0.701,0.750,8878.476,0.482
0.564,0.789,0.790,0.705,0.675,11366.158,0.506
0.621,0.808,0.808,0.746,0.598,10771.784,0.554
0.566,0.791,0.791,0.706,0.722,9884.075,0.497
0.578,0.794,0.795,0.715,0.669,10906.134,0.513
0.577,0.782,0.783,0.714,0.697,9996.054,0.494
0.598,0.801,0.801,0.729,0.627,12640.621,0.540
0.524,0.728,0.728,0.675,0.698,10516.190,0.481
0.500,0.714,0.714,0.657,0.705,9883.844,0.489
0.602,0.798,0.799,0.732,0.618,10807.667,0.533
0.608,0.800,0.800,0.736,0.585,11974.087,0.554
0.578,0.796,0.797,0.715,0.640,10745.766,0.518
0.771,0.848,0.848,0.850,0.673,8726.624,0.508
0.864,0.891,0.891,0.912,0.568,8713.596,0.537
0.595,0.802,0.803,0.727,0.693,10515.643,0.497
0.614,0.798,0.798,0.740,0.651,10668.220,0.533
0.626,0.811,0.811,0.749,0.642,12274.291,0.536
0.823,0.850,0.850,0.885,0.645,8450.860,0.543
0.747,0.847,0.847,0.834,0.675,8768.622,0.507
0.668,0.825,0.826,0.779,0.575,12060.895,0.569
0.825,0.861,0.861,0.886,0.650,9725.494,0.529
0.837,0.868,0.868,0.894,0.655,8131.035,0.523
0.633,0.812,0.812,0.754,0.621,13234.060,0.542
0.568,0.790,0.790,0.708,0.608,11273.374,0.534
0.583,0.785,0.785,0.718,0.651,9908.235,0.510
0.604,0.799,0.800,0.734,0.652,10132.938,0.513
0.824,0.872,0.872,0.885,0.599,10085.541,0.548
0.565,0.756,0.756,0.705,0.667,10653.537,0.528
0.988,0.978,0.978,0.992,0.443,12172.252,0.656
