0.506,0.714,0.715,0.661,0.695,7521.020,0.459
0.942,0.933,0.934,0.963,0.490,10291.732,0.638
0.994,0.987,0.987,0.996,0.392,15432.145,0.678
0.927,0.919,0.920,0.953,0.458,14693.796,0.655
0.957,0.948,0.948,0.972,0.268,50053.853,0.777
0.569,0.782,0.782,0.708,0.366,53679.790,0.693
0.954,0.947,0.947,0.970,0.565,11741.850,0.609
0.967,0.954,0.954,0.979,0.506,15198.315,0.635
0.979,0.968,0.968,0.987,0.428,15209.853,0.640
0.642,0.693,0.693,0.767,0.676,14178.306,0.485
0.993,0.984,0.984,0.995,0.452,13732.344,0.646
0.780,0.827,0.827,0.856,0.645,9788.102,0.504
0.954,0.939,0.939,0.971,0.469,9387.094,0.593
0.943,0.892,0.892,0.964,0.588,12646.825,0.642
0.569,0.764,0.764,0.708,0.649,10892.028,0.521
0.970,0.957,0.957,0.981,0.450,15236.410,0.659
0.741,0.804,0.804,0.830,0.542,10544.738,0.572
0.618,0.802,0.802,0.744,0.627,12487.128,0.547
0.983,0.969,0.969,0.989,0.518,11114.656,0.662
0.621,0.812,0.812,0.746,0.653,14952.986,0.565
0.794,0.830,0.830,0.865,0.541,10811.269,0.566
0.601,0.790,0.790,0.732,0.719,15352.689,0.497
0.885,0.875,0.875,0.926,0.688,10557.544,0.549
0.716,0.779,0.780,0.812,0.651,8471.423,0.496
0.602,0.778,0.778,0.732,0.640,11858.015,0.543
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.517,0.720,0.720,0.669,0.655,12897.683,0.503
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.560,0.759,0.759,0.701,0.744,12241.444,0.462
0.608,0.790,0.791,0.737,0.627,11870.661,0.521
0.807,0.843,0.843,0.874,0.534,13932.203,0.554
0.608,0.793,0.794,0.736,0.559,11981.085,0.554
0.559,0.758,0.758,0.700,0.578,10307.649,0.545
0.362,0.611,0.611,0.575,0.640,6594.984,0.476
