0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.227,0.223,0.224,0.512,0.577,13701.817,0.535
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.016,0.072,0.073,0.315,0.565,13754.514,0.516
0.588,0.763,0.764,0.722,0.316,159831.279,0.777
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.073,0.138,0.139,0.339,0.552,16319.950,0.523
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.072,0.097,0.098,0.356,0.543,11389.134,0.518
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.178,0.239,0.240,0.452,0.861,3252.082,0.350
0.113,0.175,0.176,0.417,0.563,14279.501,0.553
0.117,0.196,0.197,0.378,0.795,6067.837,0.403
0.060,0.123,0.124,0.332,0.556,14926.189,0.523
0.090,0.097,0.099,0.403,0.554,10884.811,0.534
0.071,0.097,0.098,0.337,0.578,12359.150,0.505
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.085,0.115,0.116,0.406,0.527,6548.893,0.506
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.530,0.713,0.713,0.679,0.358,186875.587,0.746
0.093,0.183,0.184,0.366,0.548,13456.453,0.523
