0.599,0.789,0.790,0.729,0.383,141001.021,0.665
0.894,0.912,0.912,0.931,0.308,53255.114,0.710
0.859,0.879,0.879,0.908,0.315,49833.550,0.691
0.957,0.943,0.943,0.973,0.260,103292.516,0.773
0.469,0.722,0.722,0.639,0.381,88940.715,0.640
0.570,0.758,0.758,0.709,0.358,134126.223,0.687
0.555,0.763,0.763,0.697,0.422,91033.676,0.637
0.548,0.728,0.729,0.692,0.379,103838.110,0.690
0.584,0.777,0.777,0.718,0.355,87612.268,0.701
0.561,0.787,0.787,0.703,0.350,101991.101,0.680
0.589,0.775,0.775,0.723,0.359,36741.477,0.690
0.660,0.818,0.818,0.773,0.361,37808.764,0.705
0.579,0.770,0.770,0.715,0.355,131896.031,0.699
0.536,0.720,0.720,0.684,0.467,47981.923,0.637
0.575,0.771,0.771,0.712,0.311,112734.763,0.728
0.568,0.758,0.759,0.707,0.433,64836.406,0.652
0.440,0.702,0.702,0.622,0.369,91784.102,0.658
0.580,0.760,0.761,0.716,0.397,68744.346,0.663
0.549,0.756,0.756,0.693,0.346,92898.773,0.702
0.086,0.069,0.070,0.383,0.558,9251.868,0.521
0.399,0.645,0.646,0.594,0.429,37794.260,0.618
0.599,0.795,0.795,0.730,0.369,80490.137,0.688
0.598,0.800,0.800,0.729,0.380,118072.032,0.674
0.861,0.891,0.891,0.910,0.286,86824.830,0.714
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.578,0.778,0.778,0.715,0.335,105195.175,0.705
0.568,0.758,0.758,0.707,0.366,73168.590,0.678
0.421,0.696,0.696,0.610,0.346,82303.434,0.678
0.463,0.736,0.736,0.639,0.310,116909.517,0.680
0.570,0.761,0.761,0.709,0.369,116070.174,0.674
0.052,0.171,0.172,0.356,0.521,14283.241,0.558
0.586,0.774,0.774,0.720,0.387,86348.090,0.678
0.551,0.751,0.752,0.695,0.414,80479.421,0.664
0.594,0.784,0.784,0.726,0.353,148999.166,0.702
0.571,0.743,0.743,0.709,0.362,80784.799,0.692
0.446,0.719,0.720,0.627,0.358,97731.054,0.672
0.877,0.893,0.893,0.921,0.310,81624.779,0.682
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.569,0.760,0.761,0.708,0.366,112335.512,0.685
0.100,0.110,0.111,0.380,0.554,9683.715,0.517
0.575,0.779,0.779,0.712,0.363,136461.722,0.683
0.920,0.927,0.927,0.949,0.300,61857.595,0.721
0.577,0.775,0.775,0.714,0.387,117127.674,0.670
0.580,0.766,0.766,0.716,0.339,80395.015,0.714
0.444,0.719,0.719,0.629,0.351,85091.124,0.672
0.572,0.760,0.761,0.710,0.388,90480.235,0.673
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.591,0.790,0.790,0.724,0.346,145030.531,0.702
0.916,0.917,0.917,0.946,0.313,49504.238,0.726
0.440,0.705,0.706,0.623,0.374,54875.639,0.648
0.522,0.729,0.730,0.673,0.377,98944.071,0.710
0.584,0.780,0.780,0.719,0.357,88916.220,0.697
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.430,0.692,0.692,0.615,0.394,36625.423,0.636
0.586,0.778,0.778,0.721,0.400,71854.954,0.661
