0.797,0.866,0.866,0.867,0.583,11282.783,0.548
0.704,0.829,0.83,0.804,0.549,20646.869,0.565
0.938,0.933,0.933,0.96,0.487,12693.901,0.662
0.929,0.876,0.876,0.955,0.565,7175.898,0.555
0.579,0.794,0.794,0.715,0.634,10762.337,0.513
0.973,0.962,0.962,0.983,0.479,11146.559,0.624
0.78,0.849,0.849,0.856,0.641,11357.799,0.512
0.576,0.799,0.799,0.713,0.68,16965.561,0.512
0.586,0.79,0.79,0.72,0.619,9820.55,0.521
0.989,0.978,0.978,0.993,0.441,12519.309,0.641
0.786,0.824,0.824,0.86,0.561,7841.409,0.54
0.932,0.923,0.923,0.956,0.53,13118.54,0.629
0.97,0.954,0.954,0.981,0.484,12540.333,0.612
0.873,0.882,0.882,0.918,0.55,10044.699,0.575
0.991,0.981,0.981,0.995,0.418,13514.345,0.668
0.937,0.929,0.929,0.959,0.517,13944.66,0.666
0.934,0.936,0.936,0.958,0.462,12875.359,0.653
0.582,0.793,0.794,0.717,0.581,16513.759,0.554
0.583,0.72,0.72,0.718,0.76,8435.455,0.496
0.703,0.818,0.818,0.803,0.593,10789.772,0.565
0.522,0.741,0.741,0.673,0.61,15604.785,0.555
0.563,0.757,0.757,0.703,0.668,8522.522,0.501
0.904,0.907,0.908,0.938,0.526,12912.079,0.612
0.983,0.974,0.974,0.989,0.408,12029.017,0.662
0.648,0.797,0.798,0.765,0.622,17406.531,0.546
0.938,0.932,0.932,0.96,0.502,9982.498,0.616
0.919,0.919,0.919,0.948,0.569,13349.353,0.587
0.494,0.718,0.718,0.651,0.722,8681.353,0.491
0.892,0.899,0.899,0.931,0.492,13685.571,0.586
0.87,0.899,0.899,0.916,0.628,8691.231,0.534
0.578,0.792,0.792,0.714,0.693,14165.736,0.5
0.618,0.804,0.804,0.743,0.652,10347.73,0.53
0.624,0.807,0.808,0.748,0.501,14853.398,0.617
0.536,0.755,0.756,0.684,0.68,10380.727,0.505
0.9,0.913,0.913,0.936,0.491,11906.711,0.611
0.936,0.934,0.935,0.959,0.596,13328.205,0.62
0.544,0.753,0.753,0.69,0.656,12319.521,0.526
0.576,0.785,0.785,0.714,0.566,11104.709,0.55
0.86,0.893,0.893,0.909,0.575,12594.52,0.568
0.871,0.895,0.895,0.916,0.528,11657.161,0.592
0.934,0.929,0.929,0.958,0.448,12665.114,0.642
0.898,0.908,0.908,0.934,0.56,9824.377,0.565
0.543,0.755,0.755,0.689,0.638,12409.714,0.539
0.944,0.931,0.932,0.964,0.457,13847.794,0.605
0.681,0.821,0.821,0.788,0.539,12666.878,0.577
0.971,0.949,0.949,0.981,0.468,13545.304,0.6
0.575,0.795,0.796,0.713,0.566,14433.837,0.554
0.581,0.785,0.785,0.717,0.633,13463.967,0.513
0.915,0.915,0.915,0.946,0.493,10122.082,0.608
0.586,0.798,0.798,0.721,0.565,13262.414,0.558
0.976,0.965,0.965,0.985,0.448,10479.69,0.627
0.569,0.765,0.765,0.708,0.726,7821.757,0.463
0.54,0.756,0.756,0.687,0.589,13049.547,0.553
